0.697	8.7299e+05+1.6937e+06i	1.8431e+06+2.2937e+06i	-1.45e+06-7.948e+05i	1.8978e+06+1.2156e+06i
0.698	8.6704e+05+1.6911e+06i	1.8465e+06+2.2891e+06i	-1.4341e+06-7.9044e+05i	1.8882e+06+1.2116e+06i
0.699	8.611e+05+1.6886e+06i	1.85e+06+2.2846e+06i	-1.4183e+06-7.8608e+05i	1.8786e+06+1.2076e+06i
0.7	8.5515e+05+1.686e+06i	1.8535e+06+2.2801e+06i	-1.4025e+06-7.8172e+05i	1.869e+06+1.2036e+06i
0.701	8.5264e+05+1.6878e+06i	1.8546e+06+2.2756e+06i	-1.3946e+06-7.8464e+05i	1.8633e+06+1.2031e+06i
0.702	8.5389e+05+1.6944e+06i	1.853e+06+2.2711e+06i	-1.3954e+06-7.955e+05i	1.862e+06+1.2063e+06i
0.703	8.5514e+05+1.7009e+06i	1.8514e+06+2.2666e+06i	-1.3963e+06-8.0637e+05i	1.8607e+06+1.2096e+06i
0.704	8.5638e+05+1.7075e+06i	1.8498e+06+2.2621e+06i	-1.3971e+06-8.1723e+05i	1.8594e+06+1.2129e+06i
0.705	8.5763e+05+1.7141e+06i	1.8482e+06+2.2576e+06i	-1.398e+06-8.281e+05i	1.8581e+06+1.2161e+06i
0.706	8.5888e+05+1.7207e+06i	1.8466e+06+2.2532e+06i	-1.3988e+06-8.3897e+05i	1.8568e+06+1.2194e+06i
0.707	8.6013e+05+1.7272e+06i	1.845e+06+2.2487e+06i	-1.3996e+06-8.4984e+05i	1.8555e+06+1.2227e+06i
0.708	8.6138e+05+1.7338e+06i	1.8434e+06+2.2442e+06i	-1.4005e+06-8.6071e+05i	1.8541e+06+1.226e+06i
0.709	8.6262e+05+1.7404e+06i	1.8418e+06+2.2397e+06i	-1.4013e+06-8.7159e+05i	1.8528e+06+1.2293e+06i
0.71	8.6825e+05+1.7413e+06i	1.8407e+06+2.2395e+06i	-1.4077e+06-8.7027e+05i	1.8543e+06+1.2268e+06i
0.711	8.7666e+05+1.7386e+06i	1.8398e+06+2.2421e+06i	-1.4177e+06-8.6119e+05i	1.8576e+06+1.2206e+06i
0.712	8.8507e+05+1.7359e+06i	1.839e+06+2.2447e+06i	-1.4277e+06-8.5212e+05i	1.8609e+06+1.2145e+06i
0.713	8.9348e+05+1.7332e+06i	1.8381e+06+2.2472e+06i	-1.4377e+06-8.4305e+05i	1.8642e+06+1.2084e+06i
0.714	9.0189e+05+1.7305e+06i	1.8373e+06+2.2498e+06i	-1.4477e+06-8.3398e+05i	1.8675e+06+1.2022e+06i
0.715	9.1029e+05+1.7279e+06i	1.8365e+06+2.2524e+06i	-1.4577e+06-8.2492e+05i	1.8708e+06+1.1961e+06i
0.716	9.187e+05+1.7252e+06i	1.8356e+06+2.2549e+06i	-1.4677e+06-8.1585e+05i	1.8741e+06+1.19e+06i
0.717	9.2711e+05+1.7225e+06i	1.8348e+06+2.2575e+06i	-1.4777e+06-8.0679e+05i	1.8774e+06+1.1839e+06i
0.718	9.3552e+05+1.7198e+06i	1.8339e+06+2.26e+06i	-1.4877e+06-7.9773e+05i	1.8807e+06+1.1777e+06i
0.719	9.3614e+05+1.7143e+06i	1.8395e+06+2.2626e+06i	-1.4814e+06-7.8632e+05i	1.8763e+06+1.1708e+06i
0.72	9.3409e+05+1.7079e+06i	1.8473e+06+2.2651e+06i	-1.4695e+06-7.741e+05i	1.8692e+06+1.1636e+06i
0.721	9.3203e+05+1.7016e+06i	1.8551e+06+2.2676e+06i	-1.4576e+06-7.6188e+05i	1.8622e+06+1.1563e+06i
0.722	9.2997e+05+1.6952e+06i	1.8629e+06+2.2701e+06i	-1.4456e+06-7.4967e+05i	1.8552e+06+1.1491e+06i
0.723	9.2791e+05+1.6888e+06i	1.8707e+06+2.2726e+06i	-1.4337e+06-7.3746e+05i	1.8482e+06+1.1419e+06i
0.724	9.2586e+05+1.6824e+06i	1.8785e+06+2.275e+06i	-1.4218e+06-7.2524e+05i	1.8412e+06+1.1347e+06i
0.725	9.238e+05+1.676e+06i	1.8863e+06+2.2775e+06i	-1.4099e+06-7.1304e+05i	1.8341e+06+1.1275e+06i
0.726	9.2174e+05+1.6696e+06i	1.8941e+06+2.28e+06i	-1.398e+06-7.0083e+05i	1.8271e+06+1.1203e+06i
0.727	9.1968e+05+1.6632e+06i	1.9019e+06+2.2825e+06i	-1.3861e+06-6.8862e+05i	1.8201e+06+1.1131e+06i
0.728	9.1713e+05+1.6668e+06i	1.9113e+06+2.2775e+06i	-1.3768e+06-6.9535e+05i	1.8144e+06+1.1153e+06i
0.729	9.1452e+05+1.6719e+06i	1.921e+06+2.2713e+06i	-1.3678e+06-7.0474e+05i	1.809e+06+1.1188e+06i
0.73	9.119e+05+1.677e+06i	1.9306e+06+2.2652e+06i	-1.3589e+06-7.1414e+05i	1.8035e+06+1.1223e+06i
0.731	9.0928e+05+1.6821e+06i	1.9402e+06+2.259e+06i	-1.3499e+06-7.2354e+05i	1.798e+06+1.1258e+06i
0.732	9.0666e+05+1.6872e+06i	1.9499e+06+2.2529e+06i	-1.341e+06-7.3294e+05i	1.7925e+06+1.1293e+06i
0.733	9.0405e+05+1.6922e+06i	1.9595e+06+2.2467e+06i	-1.332e+06-7.4234e+05i	1.7871e+06+1.1328e+06i
0.734	9.0143e+05+1.6973e+06i	1.9691e+06+2.2406e+06i	-1.3231e+06-7.5174e+05i	1.7816e+06+1.1364e+06i
0.735	8.9881e+05+1.7024e+06i	1.9788e+06+2.2344e+06i	-1.3141e+06-7.6114e+05i	1.7761e+06+1.1399e+06i
0.736	8.9629e+05+1.7075e+06i	1.9884e+06+2.2282e+06i	-1.3053e+06-7.7047e+05i	1.7707e+06+1.1434e+06i
0.737	9.0443e+05+1.7101e+06i	1.9916e+06+2.2183e+06i	-1.3161e+06-7.7112e+05i	1.7745e+06+1.1429e+06i
0.738	9.1258e+05+1.7128e+06i	1.9949e+06+2.2085e+06i	-1.3268e+06-7.7177e+05i	1.7784e+06+1.1425e+06i
0.739	9.2072e+05+1.7154e+06i	1.9982e+06+2.1986e+06i	-1.3375e+06-7.7242e+05i	1.7822e+06+1.1421e+06i
0.74	9.2886e+05+1.7181e+06i	2.0015e+06+2.1887e+06i	-1.3482e+06-7.7308e+05i	1.786e+06+1.1417e+06i
0.741	9.37e+05+1.7207e+06i	2.0048e+06+2.1789e+06i	-1.359e+06-7.7373e+05i	1.7898e+06+1.1412e+06i
0.742	9.4514e+05+1.7234e+06i	2.0081e+06+2.169e+06i	-1.3697e+06-7.7439e+05i	1.7937e+06+1.1408e+06i
0.743	9.5328e+05+1.7261e+06i	2.0114e+06+2.1591e+06i	-1.3804e+06-7.7505e+05i	1.7975e+06+1.1404e+06i
0.744	9.6142e+05+1.7287e+06i	2.0146e+06+2.1492e+06i	-1.3911e+06-7.7571e+05i	1.8013e+06+1.14e+06i
0.745	9.6875e+05+1.73e+06i	2.0174e+06+2.1397e+06i	-1.3999e+06-7.7412e+05i	1.8042e+06+1.1385e+06i
0.746	9.7115e+05+1.723e+06i	2.0167e+06+2.1322e+06i	-1.397e+06-7.5888e+05i	1.8012e+06+1.1306e+06i
0.747	9.7356e+05+1.716e+06i	2.0161e+06+2.1247e+06i	-1.394e+06-7.4363e+05i	1.7983e+06+1.1228e+06i
0.748	9.7596e+05+1.709e+06i	2.0155e+06+2.1172e+06i	-1.391e+06-7.2839e+05i	1.7953e+06+1.1149e+06i
0.749	9.7837e+05+1.7021e+06i	2.0148e+06+2.1098e+06i	-1.3881e+06-7.1315e+05i	1.7924e+06+1.107e+06i
0.75	9.8078e+05+1.6951e+06i	2.0142e+06+2.1023e+06i	-1.3851e+06-6.9792e+05i	1.7894e+06+1.0992e+06i
0.751	9.8318e+05+1.6881e+06i	2.0135e+06+2.0948e+06i	-1.3821e+06-6.8268e+05i	1.7865e+06+1.0913e+06i
0.752	9.8559e+05+1.6811e+06i	2.0129e+06+2.0873e+06i	-1.3792e+06-6.6745e+05i	1.7835e+06+1.0835e+06i
0.753	9.8799e+05+1.6741e+06i	2.0123e+06+2.0798e+06i	-1.3762e+06-6.5221e+05i	1.7806e+06+1.0756e+06i
0.754	9.8823e+05+1.6692e+06i	2.0113e+06+2.0728e+06i	-1.3702e+06-6.419e+05i	1.7761e+06+1.0701e+06i
0.755	9.8274e+05+1.67e+06i	2.0095e+06+2.0673e+06i	-1.3561e+06-6.4458e+05i	1.7678e+06+1.0708e+06i
0.756	9.7724e+05+1.6707e+06i	2.0078e+06+2.0618e+06i	-1.342e+06-6.4726e+05i	1.7594e+06+1.0715e+06i
0.757	9.7175e+05+1.6714e+06i	2.006e+06+2.0563e+06i	-1.3279e+06-6.4994e+05i	1.7511e+06+1.0722e+06i
0.758	9.6626e+05+1.6722e+06i	2.0042e+06+2.0508e+06i	-1.3138e+06-6.5263e+05i	1.7427e+06+1.0729e+06i
0.759	9.6077e+05+1.6729e+06i	2.0025e+06+2.0453e+06i	-1.2996e+06-6.5532e+05i	1.7343e+06+1.0736e+06i
0.76	9.5527e+05+1.6736e+06i	2.0007e+06+2.0398e+06i	-1.2855e+06-6.58e+05i	1.726e+06+1.0743e+06i
0.761	9.4978e+05+1.6744e+06i	1.9989e+06+2.0343e+06i	-1.2714e+06-6.6069e+05i	1.7176e+06+1.075e+06i
0.762	9.4429e+05+1.6751e+06i	1.9972e+06+2.0288e+06i	-1.2573e+06-6.6339e+05i	1.7093e+06+1.0757e+06i
0.763	9.4266e+05+1.6778e+06i	1.9952e+06+2.0244e+06i	-1.2514e+06-6.6852e+05i	1.7048e+06+1.0775e+06i
0.764	9.4666e+05+1.6834e+06i	1.993e+06+2.0216e+06i	-1.2573e+06-6.7722e+05i	1.7061e+06+1.0808e+06i
0.765	9.5066e+05+1.6889e+06i	1.9907e+06+2.0188e+06i	-1.2633e+06-6.8592e+05i	1.7073e+06+1.0842e+06i
0.766	9.5466e+05+1.6945e+06i	1.9885e+06+2.0159e+06i	-1.2692e+06-6.9462e+05i	1.7085e+06+1.0875e+06i
0.767	9.5866e+05+1.7001e+06i	1.9862e+06+2.0131e+06i	-1.2752e+06-7.0332e+05i	1.7098e+06+1.0908e+06i
0.768	9.6266e+05+1.7057e+06i	1.984e+06+2.0103e+06i	-1.2811e+06-7.1203e+05i	1.711e+06+1.0942e+06i
0.769	9.6666e+05+1.7113e+06i	1.9817e+06+2.0075e+06i	-1.2871e+06-7.2073e+05i	1.7122e+06+1.0975e+06i
0.77	9.7066e+05+1.7168e+06i	1.9795e+06+2.0047e+06i	-1.293e+06-7.2944e+05i	1.7135e+06+1.1008e+06i
0.771	9.7466e+05+1.7224e+06i	1.9772e+06+2.0019e+06i	-1.299e+06-7.3814e+05i	1.7147e+06+1.1042e+06i
0.772	9.7994e+05+1.7222e+06i	1.9765e+06+2e+06i	-1.3048e+06-7.3589e+05i	1.7159e+06+1.1022e+06i
0.773	9.8631e+05+1.717e+06i	1.9771e+06+1.999e+06i	-1.3104e+06-7.2428e+05i	1.717e+06+1.0957e+06i
0.774	9.9269e+05+1.7118e+06i	1.9777e+06+1.9981e+06i	-1.3161e+06-7.1267e+05i	1.7182e+06+1.0892e+06i
0.775	9.9906e+05+1.7066e+06i	1.9783e+06+1.9971e+06i	-1.3218e+06-7.0106e+05i	1.7194e+06+1.0827e+06i
0.776	1.0054e+06+1.7014e+06i	1.979e+06+1.9961e+06i	-1.3275e+06-6.8945e+05i	1.7205e+06+1.0762e+06i
0.777	1.0118e+06+1.6962e+06i	1.9796e+06+1.9951e+06i	-1.3331e+06-6.7785e+05i	1.7217e+06+1.0697e+06i
0.778	1.0182e+06+1.691e+06i	1.9802e+06+1.9941e+06i	-1.3388e+06-6.6624e+05i	1.7229e+06+1.0632e+06i
0.779	1.0245e+06+1.6858e+06i	1.9808e+06+1.9931e+06i	-1.3445e+06-6.5464e+05i	1.724e+06+1.0567e+06i
0.78	1.0309e+06+1.6806e+06i	1.9814e+06+1.9921e+06i	-1.3502e+06-6.4304e+05i	1.7252e+06+1.0502e+06i
0.781	1.0304e+06+1.6757e+06i	1.9833e+06+1.9893e+06i	-1.3426e+06-6.357e+05i	1.7203e+06+1.0458e+06i
0.782	1.0265e+06+1.6709e+06i	1.9857e+06+1.9855e+06i	-1.3287e+06-6.3044e+05i	1.7124e+06+1.0424e+06i
0.783	1.0226e+06+1.6662e+06i	1.9882e+06+1.9817e+06i	-1.3147e+06-6.2518e+05i	1.7045e+06+1.039e+06i
0.784	1.0187e+06+1.6614e+06i	1.9906e+06+1.978e+06i	-1.3007e+06-6.1993e+05i	1.6967e+06+1.0356e+06i
0.785	1.0149e+06+1.6566e+06i	1.9931e+06+1.9742e+06i	-1.2867e+06-6.1467e+05i	1.6888e+06+1.0322e+06i
0.786	1.011e+06+1.6518e+06i	1.9956e+06+1.9704e+06i	-1.2728e+06-6.0941e+05i	1.6809e+06+1.0289e+06i
0.787	1.0071e+06+1.6471e+06i	1.998e+06+1.9666e+06i	-1.2588e+06-6.0416e+05i	1.6731e+06+1.0255e+06i
0.788	1.0032e+06+1.6423e+06i	2.0005e+06+1.9629e+06i	-1.2448e+06-5.9891e+05i	1.6652e+06+1.0221e+06i
0.789	9.993e+05+1.6375e+06i	2.0029e+06+1.9591e+06i	-1.2308e+06-5.9366e+05i	1.6573e+06+1.0187e+06i
0.79	9.9834e+05+1.6405e+06i	2.003e+06+1.9544e+06i	-1.226e+06-6.0217e+05i	1.6542e+06+1.0219e+06i
0.791	9.9808e+05+1.6453e+06i	2.0024e+06+1.9495e+06i	-1.2233e+06-6.1403e+05i	1.6522e+06+1.0266e+06i
0.792	9.9782e+05+1.6501e+06i	2.0019e+06+1.9447e+06i	-1.2207e+06-6.2588e+05i	1.6502e+06+1.0314e+06i
0.793	9.9755e+05+1.6548e+06i	2.0013e+06+1.9398e+06i	-1.218e+06-6.3774e+05i	1.6482e+06+1.0362e+06i
0.794	9.9729e+05+1.6596e+06i	2.0008e+06+1.9349e+06i	-1.2154e+06-6.496e+05i	1.6461e+06+1.0409e+06i
0.795	9.9703e+05+1.6644e+06i	2.0003e+06+1.93e+06i	-1.2127e+06-6.6146e+05i	1.6441e+06+1.0457e+06i
0.796	9.9677e+05+1.6692e+06i	1.9997e+06+1.9251e+06i	-1.2101e+06-6.7332e+05i	1.6421e+06+1.0505e+06i
0.797	9.9651e+05+1.674e+06i	1.9992e+06+1.9202e+06i	-1.2074e+06-6.8518e+05i	1.6401e+06+1.0553e+06i
0.798	9.9624e+05+1.6788e+06i	1.9986e+06+1.9154e+06i	-1.2048e+06-6.9704e+05i	1.6381e+06+1.06e+06i
0.799	1.0035e+06+1.6783e+06i	1.9979e+06+1.9136e+06i	-1.2144e+06-6.9423e+05i	1.642e+06+1.0579e+06i
0.8	1.0113e+06+1.6774e+06i	1.9971e+06+1.9121e+06i	-1.2249e+06-6.9044e+05i	1.6464e+06+1.0552e+06i
0.801	1.0191e+06+1.6765e+06i	1.9963e+06+1.9106e+06i	-1.2354e+06-6.8665e+05i	1.6507e+06+1.0526e+06i
0.802	1.0269e+06+1.6756e+06i	1.9955e+06+1.9091e+06i	-1.2458e+06-6.8286e+05i	1.655e+06+1.0499e+06i
0.803	1.0347e+06+1.6748e+06i	1.9947e+06+1.9075e+06i	-1.2563e+06-6.7908e+05i	1.6593e+06+1.0473e+06i
0.804	1.0425e+06+1.6739e+06i	1.9939e+06+1.906e+06i	-1.2668e+06-6.7529e+05i	1.6636e+06+1.0447e+06i
0.805	1.0503e+06+1.673e+06i	1.9931e+06+1.9045e+06i	-1.2772e+06-6.7151e+05i	1.668e+06+1.042e+06i
0.806	1.0581e+06+1.6721e+06i	1.9923e+06+1.903e+06i	-1.2877e+06-6.6773e+05i	1.6723e+06+1.0394e+06i
0.807	1.0653e+06+1.6709e+06i	1.9918e+06+1.9014e+06i	-1.2969e+06-6.6336e+05i	1.676e+06+1.0365e+06i
0.808	1.0654e+06+1.6646e+06i	1.9945e+06+1.8992e+06i	-1.2889e+06-6.5128e+05i	1.6714e+06+1.0303e+06i
0.809	1.0654e+06+1.6583e+06i	1.9972e+06+1.8971e+06i	-1.2809e+06-6.392e+05i	1.6668e+06+1.0241e+06i
0.81	1.0655e+06+1.652e+06i	1.9999e+06+1.8949e+06i	-1.2729e+06-6.2713e+05i	1.6622e+06+1.0179e+06i
0.811	1.0655e+06+1.6457e+06i	2.0026e+06+1.8927e+06i	-1.2649e+06-6.1505e+05i	1.6576e+06+1.0117e+06i
0.812	1.0656e+06+1.6394e+06i	2.0053e+06+1.8906e+06i	-1.2569e+06-6.0297e+05i	1.653e+06+1.0055e+06i
0.813	1.0656e+06+1.633e+06i	2.008e+06+1.8884e+06i	-1.249e+06-5.909e+05i	1.6484e+06+9.9934e+05i
0.814	1.0657e+06+1.6267e+06i	2.0107e+06+1.8862e+06i	-1.241e+06-5.7883e+05i	1.6438e+06+9.9315e+05i
0.815	1.0657e+06+1.6204e+06i	2.0134e+06+1.884e+06i	-1.233e+06-5.6675e+05i	1.6392e+06+9.8695e+05i
0.816	1.0652e+06+1.616e+06i	2.0158e+06+1.8812e+06i	-1.2245e+06-5.5871e+05i	1.6343e+06+9.8275e+05i
0.817	1.062e+06+1.6188e+06i	2.0169e+06+1.8755e+06i	-1.2139e+06-5.6649e+05i	1.6285e+06+9.8634e+05i
0.818	1.0589e+06+1.6216e+06i	2.018e+06+1.8699e+06i	-1.2033e+06-5.7427e+05i	1.6227e+06+9.8994e+05i
0.819	1.0558e+06+1.6245e+06i	2.0191e+06+1.8642e+06i	-1.1928e+06-5.8205e+05i	1.6169e+06+9.9353e+05i
0.82	1.0527e+06+1.6273e+06i	2.0202e+06+1.8586e+06i	-1.1822e+06-5.8984e+05i	1.6111e+06+9.9713e+05i
0.821	1.0496e+06+1.6301e+06i	2.0213e+06+1.8529e+06i	-1.1716e+06-5.9762e+05i	1.6053e+06+1.0007e+06i
0.822	1.0465e+06+1.6329e+06i	2.0224e+06+1.8473e+06i	-1.161e+06-6.0541e+05i	1.5995e+06+1.0043e+06i
0.823	1.0434e+06+1.6358e+06i	2.0235e+06+1.8417e+06i	-1.1505e+06-6.1319e+05i	1.5937e+06+1.0079e+06i
0.824	1.0402e+06+1.6386e+06i	2.0246e+06+1.836e+06i	-1.1399e+06-6.2098e+05i	1.5879e+06+1.0115e+06i
0.825	1.0402e+06+1.6415e+06i	2.0247e+06+1.8311e+06i	-1.136e+06-6.2783e+05i	1.5852e+06+1.0146e+06i
0.826	1.0463e+06+1.6445e+06i	2.0226e+06+1.8277e+06i	-1.1452e+06-6.328e+05i	1.5888e+06+1.0168e+06i
0.827	1.0523e+06+1.6476e+06i	2.0205e+06+1.8244e+06i	-1.1545e+06-6.3777e+05i	1.5923e+06+1.0189e+06i
0.828	1.0584e+06+1.6507e+06i	2.0184e+06+1.821e+06i	-1.1637e+06-6.4274e+05i	1.5959e+06+1.0211e+06i
0.829	1.0645e+06+1.6537e+06i	2.0163e+06+1.8176e+06i	-1.1729e+06-6.4771e+05i	1.5994e+06+1.0232e+06i
0.83	1.0705e+06+1.6568e+06i	2.0142e+06+1.8143e+06i	-1.1822e+06-6.5269e+05i	1.603e+06+1.0253e+06i
0.831	1.0766e+06+1.6599e+06i	2.0121e+06+1.8109e+06i	-1.1914e+06-6.5767e+05i	1.6066e+06+1.0275e+06i
0.832	1.0827e+06+1.6629e+06i	2.01e+06+1.8075e+06i	-1.2007e+06-6.6264e+05i	1.6101e+06+1.0296e+06i
0.833	1.0887e+06+1.666e+06i	2.0079e+06+1.8041e+06i	-1.2099e+06-6.6762e+05i	1.6137e+06+1.0318e+06i
0.834	1.0936e+06+1.6647e+06i	2.007e+06+1.8019e+06i	-1.2154e+06-6.6434e+05i	1.6153e+06+1.0299e+06i
0.835	1.0969e+06+1.6586e+06i	2.0077e+06+1.8009e+06i	-1.2166e+06-6.5167e+05i	1.6148e+06+1.0235e+06i
0.836	1.1003e+06+1.6525e+06i	2.0084e+06+1.7999e+06i	-1.2179e+06-6.3901e+05i	1.6142e+06+1.017e+06i
0.837	1.1037e+06+1.6463e+06i	2.0091e+06+1.7989e+06i	-1.2191e+06-6.2635e+05i	1.6137e+06+1.0106e+06i
0.838	1.1071e+06+1.6402e+06i	2.0097e+06+1.7979e+06i	-1.2203e+06-6.1369e+05i	1.6131e+06+1.0042e+06i
0.839	1.1105e+06+1.634e+06i	2.0104e+06+1.7969e+06i	-1.2216e+06-6.0103e+05i	1.6126e+06+9.9774e+05i
0.84	1.1139e+06+1.6279e+06i	2.0111e+06+1.7959e+06i	-1.2228e+06-5.8837e+05i	1.612e+06+9.9131e+05i
0.841	1.1173e+06+1.6217e+06i	2.0117e+06+1.7949e+06i	-1.224e+06-5.7571e+05i	1.6115e+06+9.8488e+05i
0.842	1.1207e+06+1.6156e+06i	2.0124e+06+1.7939e+06i	-1.2253e+06-5.6305e+05i	1.6109e+06+9.7846e+05i
0.843	1.1193e+06+1.6122e+06i	2.0137e+06+1.7909e+06i	-1.2178e+06-5.5817e+05i	1.6062e+06+9.7571e+05i
0.844	1.1147e+06+1.6107e+06i	2.0155e+06+1.7865e+06i	-1.2046e+06-5.5846e+05i	1.5987e+06+9.754e+05i
0.845	1.1101e+06+1.6092e+06i	2.0173e+06+1.7821e+06i	-1.1913e+06-5.5874e+05i	1.5912e+06+9.751e+05i
0.846	1.1055e+06+1.6077e+06i	2.0191e+06+1.7777e+06i	-1.1781e+06-5.5903e+05i	1.5838e+06+9.7479e+05i
0.847	1.1009e+06+1.6061e+06i	2.0209e+06+1.7733e+06i	-1.1648e+06-5.5931e+05i	1.5763e+06+9.7449e+05i
0.848	1.0963e+06+1.6046e+06i	2.0227e+06+1.7689e+06i	-1.1516e+06-5.596e+05i	1.5688e+06+9.7419e+05i
0.849	1.0917e+06+1.6031e+06i	2.0245e+06+1.7645e+06i	-1.1383e+06-5.5989e+05i	1.5613e+06+9.7389e+05i
0.85	1.0871e+06+1.6016e+06i	2.0263e+06+1.7601e+06i	-1.1251e+06-5.6018e+05i	1.5539e+06+9.7359e+05i
0.851	1.0825e+06+1.6001e+06i	2.0281e+06+1.7557e+06i	-1.1118e+06-5.6048e+05i	1.5464e+06+9.7329e+05i
0.852	1.083e+06+1.6029e+06i	2.0269e+06+1.7514e+06i	-1.1105e+06-5.6844e+05i	1.5448e+06+9.7649e+05i
0.853	1.0853e+06+1.6072e+06i	2.0245e+06+1.7473e+06i	-1.1134e+06-5.7919e+05i	1.5453e+06+9.8096e+05i
0.854	1.0877e+06+1.6116e+06i	2.022e+06+1.7431e+06i	-1.1163e+06-5.8994e+05i	1.5458e+06+9.8544e+05i
0.855	1.0901e+06+1.6159e+06i	2.0196e+06+1.7389e+06i	-1.1193e+06-6.0069e+05i	1.5464e+06+9.8991e+05i
0.856	1.0924e+06+1.6203e+06i	2.0172e+06+1.7348e+06i	-1.1222e+06-6.1144e+05i	1.5469e+06+9.9439e+05i
0.857	1.0948e+06+1.6247e+06i	2.0148e+06+1.7306e+06i	-1.1252e+06-6.222e+05i	1.5474e+06+9.9887e+05i
0.858	1.0971e+06+1.629e+06i	2.0124e+06+1.7264e+06i	-1.1281e+06-6.3295e+05i	1.5479e+06+1.0033e+06i
0.859	1.0995e+06+1.6334e+06i	2.01e+06+1.7223e+06i	-1.1311e+06-6.4371e+05i	1.5484e+06+1.0078e+06i
0.86	1.1018e+06+1.6377e+06i	2.0076e+06+1.7181e+06i	-1.134e+06-6.5447e+05i	1.549e+06+1.0123e+06i
0.861	1.1078e+06+1.6348e+06i	2.0064e+06+1.7185e+06i	-1.1414e+06-6.4951e+05i	1.5518e+06+1.0091e+06i
0.862	1.1142e+06+1.6307e+06i	2.0053e+06+1.7195e+06i	-1.1496e+06-6.4212e+05i	1.5549e+06+1.0048e+06i
0.863	1.1207e+06+1.6267e+06i	2.0042e+06+1.7206e+06i	-1.1577e+06-6.3473e+05i	1.5581e+06+1.0004e+06i
0.864	1.1271e+06+1.6226e+06i	2.0031e+06+1.7217e+06i	-1.1658e+06-6.2735e+05i	1.5613e+06+9.9608e+05i
0.865	1.1336e+06+1.6186e+06i	2.0021e+06+1.7228e+06i	-1.1739e+06-6.1996e+05i	1.5644e+06+9.9173e+05i
0.866	1.14e+06+1.6145e+06i	2.001e+06+1.7238e+06i	-1.182e+06-6.1258e+05i	1.5676e+06+9.8738e+05i
0.867	1.1465e+06+1.6105e+06i	1.9999e+06+1.7249e+06i	-1.1901e+06-6.0519e+05i	1.5707e+06+9.8303e+05i
0.868	1.1529e+06+1.6064e+06i	1.9989e+06+1.726e+06i	-1.1982e+06-5.9781e+05i	1.5739e+06+9.7868e+05i
0.869	1.1594e+06+1.6023e+06i	1.9978e+06+1.7271e+06i	-1.2063e+06-5.9043e+05i	1.5771e+06+9.7434e+05i
0.87	1.1571e+06+1.5969e+06i	2.0029e+06+1.7266e+06i	-1.1956e+06-5.8323e+05i	1.5714e+06+9.7025e+05i
0.871	1.1549e+06+1.5914e+06i	2.008e+06+1.7261e+06i	-1.1849e+06-5.7603e+05i	1.5657e+06+9.6617e+05i
0.872	1.1526e+06+1.586e+06i	2.0132e+06+1.7256e+06i	-1.1741e+06-5.6883e+05i	1.56e+06+9.6208e+05i
0.873	1.1504e+06+1.5805e+06i	2.0183e+06+1.7252e+06i	-1.1634e+06-5.6163e+05i	1.5544e+06+9.58e+05i
0.874	1.1481e+06+1.5751e+06i	2.0234e+06+1.7247e+06i	-1.1526e+06-5.5444e+05i	1.5487e+06+9.5391e+05i
0.875	1.1459e+06+1.5696e+06i	2.0286e+06+1.7242e+06i	-1.1419e+06-5.4724e+05i	1.543e+06+9.4983e+05i
0.876	1.1436e+06+1.5642e+06i	2.0337e+06+1.7237e+06i	-1.1311e+06-5.4005e+05i	1.5374e+06+9.4575e+05i
0.877	1.1413e+06+1.5587e+06i	2.0388e+06+1.7232e+06i	-1.1204e+06-5.3286e+05i	1.5317e+06+9.4167e+05i
0.878	1.1392e+06+1.5544e+06i	2.0438e+06+1.7219e+06i	-1.1103e+06-5.28e+05i	1.5264e+06+9.3873e+05i
0.879	1.1383e+06+1.558e+06i	2.0482e+06+1.7151e+06i	-1.105e+06-5.3855e+05i	1.5236e+06+9.4335e+05i
0.88	1.1373e+06+1.5615e+06i	2.0525e+06+1.7084e+06i	-1.0997e+06-5.491e+05i	1.5208e+06+9.4798e+05i
0.881	1.1363e+06+1.565e+06i	2.0568e+06+1.7016e+06i	-1.0944e+06-5.5965e+05i	1.5179e+06+9.526e+05i
0.882	1.1353e+06+1.5686e+06i	2.0612e+06+1.6948e+06i	-1.0891e+06-5.702e+05i	1.5151e+06+9.5722e+05i
0.883	1.1343e+06+1.5721e+06i	2.0655e+06+1.6881e+06i	-1.0839e+06-5.8076e+05i	1.5123e+06+9.6185e+05i
0.884	1.1333e+06+1.5756e+06i	2.0698e+06+1.6813e+06i	-1.0786e+06-5.9132e+05i	1.5095e+06+9.6647e+05i
0.885	1.1323e+06+1.5792e+06i	2.0741e+06+1.6745e+06i	-1.0733e+06-6.0187e+05i	1.5067e+06+9.711e+05i
0.886	1.1313e+06+1.5827e+06i	2.0785e+06+1.6678e+06i	-1.068e+06-6.1243e+05i	1.5039e+06+9.7573e+05i
0.887	1.1324e+06+1.5853e+06i	2.0815e+06+1.6609e+06i	-1.0668e+06-6.2027e+05i	1.503e+06+9.7909e+05i
0.888	1.1395e+06+1.5855e+06i	2.0809e+06+1.6538e+06i	-1.077e+06-6.2053e+05i	1.5076e+06+9.7893e+05i
0.889	1.1465e+06+1.5857e+06i	2.0803e+06+1.6467e+06i	-1.0871e+06-6.208e+05i	1.5121e+06+9.7877e+05i
